device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage (V),Phase A,99.982,Phase A Line-to-Neutral Voltage,16386,0x4002,float32,1-2,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage (V),Phase B,99.994,Phase B Line-to-Neutral Voltage,16388,0x4004,float32,1-3,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage (V),Phase C,99.966,Phase C Line-to-Neutral Voltage,16390,0x4006,float32,1-4,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage (V),Average,99.981,Average Line-to-Neutral Voltage,16392,0x4008,float32,1-5,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase B,239.900,,,,,,1.0,N/A(无寄存器)
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase C,120.000,,,,,,1.0,N/A(无寄存器)
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Line-to-Line Voltage (V),Phase A,173.189,Phase A-B Line-to-Line Voltage,16394,0x400A,float32,1-6,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Line Voltage (V),Phase B,173.175,Phase B-C Line-to-Line Voltage,16396,0x400C,float32,1-7,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Line Voltage (V),Phase C,173.165,Phase C-A Line-to-Line Voltage,16398,0x400E,float32,1-8,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Line Voltage (V),Average,173.177,Average Line-to-Line Voltage,16400,0x4010,float32,1-9,1.0,精确
AcuvimIIW,Realtime,(system),Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Current (A),Phase A,1.000,Phase A Line Current,16402,0x4012,float32,1-10,1.0,精确
AcuvimIIW,Realtime,(system),Current (A),Phase B,1.000,Phase B Line Current,16404,0x4014,float32,1-11,1.0,精确
AcuvimIIW,Realtime,(system),Current (A),Phase C,1.000,Phase C Line Current,16406,0x4016,float32,1-12,1.0,精确
AcuvimIIW,Realtime,(system),Current (A),Average,1.000,Average Line Current,16408,0x4018,float32,1-13,1.0,精确
AcuvimIIW,Realtime,(system),Current (A),System,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Current Phase Angle (°),Phase A,0.000,Phase Angle of Phase A Current to V1,17058,0x42A2,int16,5-15,0.1,模糊
AcuvimIIW,Realtime,(system),Current Phase Angle (°),Phase B,240.000,Phase Angle of Phase B Current to V1,17059,0x42A3,int16,5-16,0.1,模糊
AcuvimIIW,Realtime,(system),Current Phase Angle (°),Phase C,120.000,Phase Angle of Phase C Current to V1,17060,0x42A4,int16,5-17,0.1,模糊
AcuvimIIW,Realtime,(system),Current Phase Angle (°),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Current Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Neutral Current (A),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Neutral Current (A),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Neutral Current (A),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Neutral Current (A),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Neutral Current (A),System,0.000,Neutral Current,16410,0x401A,float32,1-14,1.0,精确
AcuvimIIW,Realtime,(system),Active Power (kW),Phase A,0.100,Phase A Active Power,16412,0x401C,float32,1-15,0.001,精确
AcuvimIIW,Realtime,(system),Active Power (kW),Phase B,0.100,Phase B Active Power,16414,0x401E,float32,1-16,0.001,精确
AcuvimIIW,Realtime,(system),Active Power (kW),Phase C,0.100,Phase C Active Power,16416,0x4020,float32,1-17,0.001,精确
AcuvimIIW,Realtime,(system),Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Active Power (kW),System,0.300,System Active Power,16418,0x4022,float32,1-18,0.001,精确
AcuvimIIW,Realtime,(system),Reactive Power (kvar),Phase A,-0.000,Phase A Reactive Power,16420,0x4024,float32,1-19,0.001,精确
AcuvimIIW,Realtime,(system),Reactive Power (kvar),Phase B,-0.003,Phase B Reactive Power,16422,0x4026,float32,1-20,0.001,精确
AcuvimIIW,Realtime,(system),Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,16424,0x4028,float32,1-21,0.001,精确
AcuvimIIW,Realtime,(system),Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Reactive Power (kvar),System,-0.003,System Reactive Power,16426,0x402A,float32,1-22,0.001,精确
AcuvimIIW,Realtime,(system),Apparent Power (kVA),Phase A,0.100,Phase A Apparent Power,16428,0x402C,float32,1-23,0.001,精确
AcuvimIIW,Realtime,(system),Apparent Power (kVA),Phase B,0.100,Phase B Apparent Power,16430,0x402E,float32,1-24,0.001,精确
AcuvimIIW,Realtime,(system),Apparent Power (kVA),Phase C,0.100,Phase C Apparent Power,16432,0x4030,float32,1-25,0.001,精确
AcuvimIIW,Realtime,(system),Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Apparent Power (kVA),System,0.300,System Apparent Power,16434,0x4032,float32,1-26,0.001,精确
AcuvimIIW,Realtime,(system),Load Nature,Phase A,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Load Nature,Phase B,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Load Nature,Phase C,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Load Nature,Average,R,Average Load Nature,16448,0x4040,float32,1-33,1.0,精确
AcuvimIIW,Realtime,(system),Load Nature,System,-,,,,,,1.0,N/A(页面无值)
