Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
1,AHI2606080066, Model, 3, 0, 9
1,AHI2606080066, Serial Number, 3, 10, 29
1,AHI2606080066, Hardware Version, 3, 30, 39
1,AHI2606080066, Firmware Version, 3, 40, 49
1,AHI2606080066, Last Updated, 3, 50, 59
1,AHI2606080066, Ethernet1 MAC address, 3, 60, 69
1,AHI2606080066, Ethernet2 MAC address, 3, 70, 79
1,AcuvimIIW, Device Name, 3, 80, 99
1,AcuvimIIW, Model, 3, 100, 109
1,AcuvimIIW, Serial Number, 3, 110, 129
1,AcuvimIIW, Slave ID, 3, 130, 130
1,AcuRev2100, Device Name, 3, 131, 150
1,AcuRev2100, Model, 3, 151, 160
1,AcuRev2100, Serial Number, 3, 161, 180
1,AcuRev2100, Slave ID, 3, 181, 181
1,Acuvim3, Device Name, 3, 182, 201
1,Acuvim3, Model, 3, 202, 211
1,Acuvim3, Serial Number, 3, 212, 231
1,Acuvim3, Slave ID, 3, 232, 232
1,Acurev4100, Device Name, 3, 233, 252
1,Acurev4100, Model, 3, 253, 262
1,Acurev4100, Serial Number, 3, 263, 282
1,Acurev4100, Slave ID, 3, 283, 283
2,AcuvimIIW,System Frequency,3,16384,16385
2,AcuvimIIW,Phase A Line-to-Neutral Voltage,3,16386,16387
2,AcuvimIIW,Phase B Line-to-Neutral Voltage,3,16388,16389
2,AcuvimIIW,Phase C Line-to-Neutral Voltage,3,16390,16391
2,AcuvimIIW,Average Line-to-Neutral Voltage,3,16392,16393
2,AcuvimIIW,Phase A-B Line-to-Line Voltage,3,16394,16395
2,AcuvimIIW,Phase B-C Line-to-Line Voltage,3,16396,16397
2,AcuvimIIW,Phase C-A Line-to-Line Voltage,3,16398,16399
2,AcuvimIIW,Average Line-to-Line Voltage,3,16400,16401
2,AcuvimIIW,Phase A Line Current,3,16402,16403
2,AcuvimIIW,Phase B Line Current,3,16404,16405
2,AcuvimIIW,Phase C Line Current,3,16406,16407
2,AcuvimIIW,Average Line Current,3,16408,16409
2,AcuvimIIW,Neutral Current,3,16410,16411
2,AcuvimIIW,Phase A Active Power,3,16412,16413
2,AcuvimIIW,Phase B Active Power,3,16414,16415
2,AcuvimIIW,Phase C Active Power,3,16416,16417
2,AcuvimIIW,System Active Power,3,16418,16419
2,AcuvimIIW,Phase A Reactive Power,3,16420,16421
2,AcuvimIIW,Phase B Reactive Power,3,16422,16423
2,AcuvimIIW,Phase C Reactive Power,3,16424,16425
2,AcuvimIIW,System Reactive Power,3,16426,16427
2,AcuvimIIW,Phase A Apparent Power,3,16428,16429
2,AcuvimIIW,Phase B Apparent Power,3,16430,16431
2,AcuvimIIW,Phase C Apparent Power,3,16432,16433
2,AcuvimIIW,System Apparent Power,3,16434,16435
2,AcuvimIIW,Phase A Power Factor,3,16436,16437
2,AcuvimIIW,Phase B Power Factor,3,16438,16439
2,AcuvimIIW,Phase C Power Factor,3,16440,16441
2,AcuvimIIW,System Power Factor,3,16442,16443
2,AcuvimIIW,Voltage Unbalance Factor,3,16444,16445
2,AcuvimIIW,Current Unbalance Factor,3,16446,16447
2,AcuvimIIW,System Active Power Demand,3,16450,16451
2,AcuvimIIW,System Reactive Power Demand,3,16452,16453
2,AcuvimIIW,System Apparent Power Demand,3,16454,16455
2,AcuvimIIW,System Import Active Energy,3,16456,16457
2,AcuvimIIW,System Export Active Energy,3,16458,16459
2,AcuvimIIW,System Import Reactive Energy,3,16460,16461
2,AcuvimIIW,System Export Reactive Energy,3,16462,16463
2,AcuvimIIW,System Total Active Energy,3,16464,16465
2,AcuvimIIW,System Net Active Energy,3,16466,16467
2,AcuvimIIW,System Total Reactive Energy,3,16468,16469
2,AcuvimIIW,System Net Reactive Energy,3,16470,16471
2,AcuvimIIW,System Apparent Energy,3,16472,16473
